ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
AQN,2022-05-13,-0.00013651683094180396,0.0001649491176360022,-0.0057462775521716376,0.0004124744663579239,0.0004519242090087067,-0.0019297389848236392,0.003865667119097913,-0.005568311467418347,-3.2657491327960856e-05,0.0007231881281806213,0.00028665235135955585,-0.014167644463288363,-0.03859553133327436,-0.002993276245352006,0.0,-0.00394338851724704,0.0016597958388379953,0.0001910096052414982,0.0020431530086704257,0.00107654355214266,6.721550242776665e-05,-0.0010248391659564845,-0.001106522533212234,-0.00032785555664732963,0.001831057734149835,8.0837630478266e-05,0.0015610061416112216,-0.0011251413967304203,0.002371783032595855,0.0024190509283733685,0.0007277886432358853,0.0006043249309470333,0.0006411253437794346,-0.0028827310597859396,-0.0016501946091552,-0.0022249157445480413,0.0012493911243199886,-0.0008657318183228945,-0.0004998516500188226,0.003480140662520368,2.8387683331893885e-05,0.004627934715279831,0.00029373993413860496,-3.2465065721291414e-05,-0.0038037515932949255,-0.00029977998630039234,-9.5737574382588e-05,-0.00011027500393404058
HAL,2023-01-24,-0.0013201951137997853,0.00047765939334802984,-0.002669676042658092,0.006785232602149993,-0.0001568549747615637,0.0001854098912788682,0.0036069263730337565,-0.0009206255467399845,-0.0004546854344573972,0.000607232593767525,-0.0007288938193751566,0.0021016489998756105,0.0024121049597964042,0.000360349969764213,0.0,0.00021607341526869232,0.0014993563549302166,0.0004004275149137135,0.002745340138565311,0.000789175897097292,-1.2115422902842337e-05,-0.00024896755047040293,0.0021311767195364355,0.004735528876638656,0.00030040638450096847,8.523043154972046e-05,0.004018878387886644,-0.000455825898025743,0.0010952035654478557,-0.004091909750730982,0.005863227625765865,-0.003161181527244367,1.6511860095257746e-05,0.0023086320866363896,-0.002762660143601968,0.0019146211761059862,-0.001095031812813309,1.8885028014800145e-05,-0.00031045634109211513,0.0008920741227325729,9.340750336510627e-06,-0.0020037767611721245,-0.0006831706414263449,0.0008564823028701429,-0.0024379737427977534,-0.0004131577051255246,6.897442186507793e-05,-0.0003465591850887785
COF,2022-04-26,-7.982458506250854e-05,0.0016266034765626645,0.0038720161689106943,0.004299652265034466,-0.001375259052580889,0.0001558191763326836,0.0047740891226321506,-0.004957804849329517,-0.0010760276330691694,0.0009601110459139815,-0.00033834745490094923,0.012486996640390062,0.012929544673560018,-0.0006306294015456837,0.0,-0.003386246785125717,0.003162559418648422,0.00018461043649996853,0.0013625679268906333,0.0019132273901967332,1.6299354509644823e-07,0.00030910335636843517,0.003710211207667575,-0.0016884227266390946,0.0022228997135640546,3.8357859719650144e-05,0.004813045171212138,0.004681335354897472,0.00020443325088868213,0.0007439928229252745,0.007882469172632195,0.0008297717776438358,-8.027202055669507e-05,0.0018240589372283166,-0.0015957187100278786,-0.005069522364373872,-0.0009175864152161595,-5.135851582289965e-05,-0.00067948139858097,-0.0002902849621340815,1.1707170649583231e-05,0.0030345417313546886,-0.001874272803456513,-1.8965012981452724e-05,0.0012998706051130734,-0.00017224151819320818,6.708942186709906e-05,8.270986981343464e-05
PAX,2022-08-09,0.0009905882250866908,0.0018847716819232847,-0.00231111974080424,-0.0033524681509823785,0.00038713969164271255,0.00010886168811343563,0.001776170721614527,-0.009176784363153528,0.00336093351835296,0.0008113382042345456,-0.0007107107713322055,-0.005303446764145912,0.020274989772290114,-0.009204320106895852,0.0,-0.0007135380102434654,0.0002174655396681133,0.0002719651439009082,0.0010325720759642467,0.0013834157774336227,6.668268356916969e-05,-0.0005728579200734283,-0.00047614906533461986,0.003753135788071792,0.0007173180067848707,5.224653807315863e-05,0.002273482389185877,0.0058931511874238006,0.0016637160982550178,0.0029123837213021774,-0.002630247241998812,0.00020406558801832643,-0.0002888255177302992,0.00360437779225544,-0.004484693235173734,-0.002617028701066985,0.0003880178683078797,-0.000825816195170807,-0.0010196371692550938,-0.0032118811558783373,3.682605922620468e-05,0.0008755137866536722,0.0015378838952771505,-2.4959204789760168e-05,0.013387676675006817,-0.00022030038710185135,-5.5334635969143907e-05,-0.0006128618837567625
REYN,2022-02-09,4.8035149690742105e-05,0.0022418670923810735,-0.002228998245148704,0.0023529606975203577,-0.00043595017026550536,9.488183138861175e-05,0.0019372661851968802,-0.0030473621985501087,-0.001162293802457969,0.0007868452327425924,0.0001355650131926381,-0.0020169038505400646,0.008923559481201545,0.0008582699532167404,0.0,0.002407637116255002,0.0020475153270220516,0.00044521372340692,0.002597939709364053,0.0008626910116215015,0.00022951757594663662,-0.00023515737951360798,0.0009349636689001249,0.004356434204814932,0.00038389887853924843,3.8363561652016086e-05,0.0010590311333349895,-0.000973087941508346,0.0015383072768659664,0.00378050308828197,0.005784306319239033,0.002769266920555144,0.0001202372835080961,-0.00283393745898434,-0.0033593780228126317,-0.0037054469663696014,-0.0017999457565057919,0.0008025909409466668,-0.0007182558688853849,0.0036775767393632196,5.721369893838937e-05,0.001959757804066677,-0.0014238420810768406,-2.3454971476472078e-05,-0.002336639400737036,1.1872157134881783e-05,0.00020853633673519544,0.0012016200920493573
AMZN,2022-07-28,-0.0012381133501432654,0.0032806883349807796,-0.0003897057934816503,0.0018764943757787669,0.00040860293144071345,0.00010857009491037649,0.005083873068783901,0.012920618289372039,0.002884974544920947,0.0006998603538683248,0.00025325667018235757,0.006261326770727212,0.015600156673797707,-0.008443356164179334,0.0,0.0007385777405905555,0.0022826917902621525,0.00019215323314315604,0.001944069079766421,-0.00017199366466366474,-4.322120956495149e-05,0.00046232780291348966,0.0009553702305513758,0.007860652869506145,-0.006229429196263609,2.1624559143685913e-05,0.002876088792321557,-0.00030792613764509924,0.00038098459079047943,-8.15029803013178e-05,0.0008096870593970651,-0.0032251201470323843,0.0006021093484682737,0.0025464502495960236,0.006535395378885379,-0.002903912635314369,-0.00191650435940757,-8.638403498246139e-05,0.002049106090625954,-0.004573268020528528,9.544985310076395e-06,-0.0036740719417491766,-0.0018280025864295256,-3.581663396976706e-05,-0.0014366028118362082,-0.0004971297656747126,0.00017233325594443236,0.00011801077818670006
TSM,2022-01-13,0.0003605620983826915,0.0010634760475845201,0.0028448730369599762,0.006506222143193383,-0.00026941057434717907,0.00011475061283108797,0.00427894468293206,-0.002961063227100137,0.0035528907089175505,0.0007123036332739685,-0.0014461496630465735,0.010175647847524522,0.013427345348792457,-0.004914782499236613,0.0,-0.0007782885928206203,0.0010163762023713305,-0.0003198340870482795,-0.0019424393450338622,0.0009361930459042137,3.2831487278212232e-06,0.000456332999766377,0.0018205753029203562,0.006705452379881212,0.0005861959045596238,4.4509643262530424e-05,0.004868410070726849,-0.0001302669065003604,0.00033133756201310756,0.005901099426295941,-0.004986335220117222,-0.00013266336473456738,0.0032456969761419686,0.0018926809093764221,-0.0005217744890750121,0.005394193030262567,0.0017381165440739973,-0.0007988345870415156,-0.00060342224954345,-0.008256734616090309,7.284540317172391e-06,-0.0021306314869221233,0.0008894154897910488,-4.113488269691116e-05,-0.0016851231252932985,-0.0005554531082732806,3.2467407874173265e-05,0.0004645127415954651
PRGS,2022-09-27,0.0005016770683681334,-0.0020394035262624164,0.00434149928224581,-0.003281691865338729,0.0008108379418121881,0.00012283955344384636,-0.0012156365770214263,0.0016108809126134807,-0.001330442022538367,0.0012196890463428566,9.952357540135645e-05,0.007104672936739894,0.01103171654056083,0.009806373968279438,0.0,-0.0058089125894938785,0.0022600739968389014,-0.0012284734446795023,0.003518676714133597,-0.00038004394837548767,2.279082300559876e-05,-0.0001084456226873018,0.0008151713403001124,0.003929071303691922,0.001976006577527567,6.388536831767086e-06,-0.0023944831368519354,-0.0015841558763824246,0.0027619090313499082,0.002087119136825472,-0.008509677001307333,0.0043481641547321054,-0.0007247748090520117,0.001467849701700673,-0.0012551265046940822,-0.004481125074451568,-0.0032029009430633183,0.00023239230396817785,-0.0017584915033622022,0.004818103053688501,5.54101255449326e-05,0.0067286265329012515,0.0011461485828250576,-3.684325073404312e-05,0.00044895380361302626,-0.00032954473804882906,4.7268898750056015e-05,0.00025106316226876894
PCYO,2022-01-11,-9.5375168389246e-05,-0.00433485153698528,-0.002856671779806118,-0.01651983303442525,0.0013434550038386103,-0.0008898367658426742,-0.008289513320618159,-0.004708921502140764,-0.00014602561495805552,0.0007973303247948839,-0.0009622435084869072,-0.014638005160599316,-0.0364615117578323,-0.004386626546485519,0.0,0.0009466215571633238,0.0021459540537501023,0.0003370207726056558,0.0013863739482719523,0.0015737313328246037,8.420654365874648e-05,0.007435299379029422,0.0003847529299859241,0.0024403743891632866,0.0010622362395415333,2.4619732884113127e-05,-0.010794839386244806,-0.000986831294658108,0.0033585480080215017,0.0007356106882376425,-0.0031904084348098358,-0.0006412801873773266,0.00162365469751234,0.0013152078595392294,-0.004385679619128559,-0.004059169051762207,0.0004138559247516421,0.000782988393954208,-0.0023126696119046457,0.00047147173272738067,-2.8122837976680656e-05,0.0006638071759744263,0.0012828158210289563,-4.544115611637179e-05,0.0019479621075629235,-0.0004036407061393277,-0.00015449256346755595,0.0002739859453502829
CTSH,2022-05-04,-0.0003287406225939177,-0.005396205744004456,-0.0007535868734189233,0.00799225132606287,-0.00026251082735406143,0.0001236377459364051,0.004916652023449841,-0.00037939383048190997,0.0008799175367398633,0.000769983410240128,-0.00041468267189061594,0.0062421268772183125,-0.003763133350241401,0.0011985136872625334,0.0,0.0006781373033223171,0.0013485726279291157,-0.0006574783963425706,0.0026560355283761447,0.0030525157007460792,1.5557290720015187e-05,-8.71218376176611e-05,-0.0009799549265482742,0.005005560659412738,0.0025842007743221962,2.2159045417299247e-05,0.005820535720429302,-0.0010948111614445626,-0.0010594893144934266,0.002848164307439009,0.0019982487169659443,0.003370902639737403,-0.00018444184787391429,-5.2220434574205016e-05,-0.0011820323953008688,-0.005209937271236819,-0.001315254711120261,0.00026851483590388124,-0.004443214515082987,0.0014486528850370807,1.3087166232274389e-05,0.0029515566481057884,0.0008187368299170986,-3.2118307536439036e-05,-0.0035445345520169714,-0.0003274634787679241,-6.821290597023884e-05,0.0011014788924325854
OKE,2022-05-04,0.00013454894924213028,0.0003558305264842953,-0.004717850757288232,0.007844351903893614,-0.00025035110466114173,0.00020045239651737357,0.0060441099941886105,0.004745195988771465,0.0046176961345382045,0.0009270288688602213,0.0019005279551395718,0.005522991926050586,0.014987643149362564,0.010160895961648674,0.0,-0.0016365301476673544,0.0032579538100886867,0.00019434491325850384,0.00256924024603021,0.0012141988067575623,2.133496386165679e-05,-0.0008589987865768587,0.0002285734807145747,0.005399142929283913,0.0002206001685389305,4.245800792529641e-05,0.006235812502944374,-0.000980129624618826,0.0012470311577276508,0.0038632938220483927,0.0030312792648036165,0.00021551518151161485,-0.00015268083185658566,0.003952232604310536,0.002937362889859214,-0.0018135971724723948,-0.0017626088532117362,0.0009267060093680142,-0.0005618726400884598,0.005838806250535229,8.862400042730937e-06,0.001789684465563095,0.001397876994693178,0.0008335188288203307,0.00041113295383191496,-0.000369973373228225,9.089533664354747e-05,-0.00024383466110726803
DOW,2022-07-21,-0.0007348991223065344,0.0007903660267180595,0.004749071942981916,0.005051433251011131,-0.0016203162230470824,4.833080833412794e-05,0.004407451111195788,0.0030874076592303607,-0.0014102584891338003,0.0016014085208081261,-0.0007413643495833067,0.0027142087225121366,-0.006955947103968258,0.008830614420016095,0.0,0.00032117118108032823,-0.008114293163963875,0.00011399377673272029,-0.0013185821208800733,0.0012190534381184973,2.5580074333810282e-05,0.0008777039821709695,0.00022506317269296866,-0.008453110025390887,-0.0007005122364384598,0.00012600821433885904,0.004199607625453895,-0.0005280292385448299,0.0008203168419324366,0.001010384693607586,0.005897160551524086,0.008098225527824677,0.0002001421121219885,0.0032392095259938256,-0.00019839287202672455,-0.004282935201155004,0.0013819168256684231,-0.0008812363955238288,0.0043542132151552886,0.0020891037185606673,2.866333719658949e-06,0.006202827229213957,-0.001059596635520266,-4.307515892157706e-05,0.010749882154055994,-4.3143935091389225e-05,2.8042414099008867e-05,0.000993022987512255
DHI,2022-07-21,-6.0589740659994855e-06,0.0024461052062574183,-0.002787248927642733,0.006118323413805079,-0.00028418632899251446,0.00015169310151777067,0.0043649616217043006,0.0029339782128446987,-0.0011368649978582904,0.0007066869934733075,-0.00025265091471743617,0.006392555286383811,0.012568290296744835,-0.0031973944320013736,0.0,0.00232249003096708,0.0020322440480165186,0.000416257904750031,0.002457983596824328,0.0013769259355875792,-3.15174654150119e-05,-0.00015314929447303758,0.00043888216088569694,0.005169540944117597,-0.0013362542442573488,3.365810079532015e-05,0.003973237703324363,-0.0007533133100907274,0.0011406921316031728,-0.0038836035024523525,0.004928284305944337,0.0003479564213825018,0.00022088673050306735,0.0031171448698305393,-0.0009692513512323692,-0.004303124126300125,-0.0017202373653754067,0.00011327648249338564,-0.002184695052859111,-0.0016773213351046617,6.349959164253498e-06,0.0017488182782239006,-0.0017099706227339468,-3.354008574476113e-05,0.000568935133417276,-0.0003031373905851061,-0.00033831818476504175,0.0015955475971471474
GDRX,2022-02-28,-0.00015186347597574717,0.0011788677398423503,-0.0052165884368226756,-0.006565234049402866,0.0008871197055224046,5.970602514165137e-05,-0.0036555597097688622,-0.0039022420891530753,0.00075309814655373,-0.0049038781493168995,-0.0008848077024791984,-0.013573941404737102,-0.03883308604822742,-0.003533440796395606,0.0,0.004943169089002206,-0.0017406996420478733,0.00014416516544834478,0.0016295103300898019,0.0012577598310655111,1.547730521899447e-05,-0.0005382906883338439,0.002374626465969661,-0.00017433701400932497,-0.00011086892067032152,4.7857373985346285e-05,-0.00279797305024845,-0.0008247258372007809,0.0029453964193732873,0.002790277976855277,-0.0067453867314864685,-0.0011946871185451893,0.00021982670145742744,-0.0005895321232050065,-0.0013908504682099614,-0.003628498618466133,-0.0008191987237639668,-0.001057738903994054,-0.0037745522527415773,0.0028602700299211036,-3.0903988613707464e-05,-0.000666608680609499,-0.0002715712759137625,-5.578658060028565e-05,-0.003202737994595134,-0.0002772186338760296,-0.00014019455555034206,-0.0006854095404994764
MRK,2022-04-28,0.00010415992828886513,-0.0003558009899435661,0.003448234333482834,0.007674059502638126,0.0006014446362043415,0.00016016497220178072,0.004341402077453777,-0.0011346881150368234,-0.0015477396065552893,-0.004314569631593274,-3.181131643284361e-05,0.005725768196965941,0.010159943696151995,0.0023554537472320783,0.0,-0.0009489339943329146,0.0022535168872756684,-3.508024699130177e-05,5.025953016054523e-05,0.0013445328524479777,4.459675279019856e-05,-0.0002367155798681081,-0.0013454268663337402,0.007128918110766144,0.0006339334552296045,4.8972893732349166e-05,0.0035931771579352017,-0.0003043951590447663,1.255551611311546e-05,0.0024385197351364783,-0.010266642365913924,-0.0021789659998963096,0.0007818056443494942,-0.000985443699611589,-0.0006000661336082835,0.0028718976881844127,0.0023362231740974714,0.0013946014147635743,-0.002188968762227053,-0.0005904961541906762,1.5608422725237668e-05,-0.004963864012107474,0.0023838998493864788,-1.591668214752302e-05,0.007898775501908664,-0.0004848937833380685,0.00011325139552138622,0.0002450569314957339
SEER,2022-02-28,-0.001963062315305986,-0.00228825599764865,-0.0028248229897896624,-0.022508324006378002,-0.00037721854936819326,4.3790197788220785e-05,-0.012384562442904997,-0.01162115887311599,0.0021500990175907226,-0.004635989792546238,0.006039179611458118,-0.026003302318142397,-0.03017386304274612,-0.008002231029142751,0.0,-0.00300506126578974,-0.003600537056465136,2.4647906397303855e-05,-0.00568474396006625,-0.0061342861562480085,-7.819283716485576e-05,-0.0011613449311452322,0.0031528310196651805,-0.008304897370106397,-0.0031528883960576944,-2.728620845777778e-05,-0.01327334932585844,-0.0008380240908723979,-0.013730357728512521,0.002640237392569873,-0.0007319596083574384,0.0027891586600911843,0.0006545037786037175,0.002609463829054417,-0.0057278785632285095,-0.0022758658466540582,-0.002576234982445516,5.5674238461045244e-05,-0.0017901940853493456,0.0032266993396371122,-2.4499648655229566e-05,-3.4726860987998e-05,0.0016397140086235253,-6.392485984504675e-05,0.000801076840774237,-0.0002749583177971217,-0.000202803302563313,-4.516837236612409e-05
NBIX,2022-02-11,-0.0003747795991765676,-0.0033855469279004636,0.0017297953710557934,0.0004321585643567517,-9.495008946085867e-05,7.625545223758635e-05,0.0017123528909073937,-0.006206498108456898,0.001578788720755284,-0.005678894435067297,-0.00024137849086960957,0.007110934242978101,0.014922528280453753,-0.0046736395455821145,0.0,-0.004503622423669549,0.0010645492938738733,0.0002201972735939889,0.0017558936610731232,0.0021703601223223494,1.1277825694858444e-05,0.0016258166205551424,0.0008687957588100453,0.005399904782919378,0.0012483769546019886,1.2126340827731755e-05,0.003968117770550655,-0.0010608953382487663,-0.0026946757813618165,0.0013784585509496222,-0.005925448663007903,-0.0015847602744818183,-0.0012803763206753252,0.0013440817105236607,-0.003572717996659345,-0.003549744388329604,-0.0035996354797519525,0.0006375923452271433,-0.001084673138336646,-0.005237753230121321,5.459063328877443e-05,-0.0005611017197570784,0.0024634379050621005,-3.695199321668663e-05,-0.0037066932353660084,-0.0009331509829642784,1.79766672512481e-05,5.5726613472098216e-05
SEM,2022-02-25,-0.00023223044267410938,0.00018152099973906162,-0.0034291412998206238,0.003094347099279581,0.0005132786327611638,0.00015365235745695385,0.0016101655725765242,0.0019090415198116384,-0.0013173929192351562,-0.006441717413026267,0.00015502289333173535,-0.003611788069860988,0.014204812262877365,-0.006707867380436949,0.0,0.0014084024090500733,0.0009324153271955217,0.0005535089186963865,0.0012819899339119257,0.001563387315489572,1.7415877906965225e-05,-3.4462070813801555e-06,-0.0013379783543671262,-0.002782284994971223,0.0007744846701639635,4.059114772316143e-05,0.0017015642266187106,-0.0006544173670720038,0.0023261177846052366,-0.003042495400996673,0.005452682444770514,0.007236083909257193,0.00045501212892958194,0.0030332999072228725,0.0027109274626648918,-0.004880842426462658,-0.0013529837327778246,0.0005459996078162857,-0.0034471673775032284,0.004506305128334888,3.5510401958109665e-06,0.002783231680202805,0.00036833837142612587,-3.507527165341346e-05,0.0009138411603315465,-0.0002023916747330761,-6.887578312417149e-05,0.0006086368452351139
ESLT,2022-05-24,0.0006184975429851632,0.0018263139127758193,0.005039592623225336,0.007164805786321394,0.0005077007439815393,0.00012474606166099273,0.0045340476768602755,0.0037571412326858475,0.004207072102756594,0.0011943392769154448,-0.00013928451295415042,0.009350084913909077,0.012692908353017958,0.01052644010122233,0.0,-0.001136832479982178,0.0022816212575599766,9.752203879048362e-05,0.0027311280017571706,0.0006570945876120395,-4.09180132299869e-06,0.0016816836212138486,0.00242178741277882,0.005303427739409794,0.002377833681272145,1.700463311839219e-05,0.0048363855695861165,-0.0006406284423159669,0.002504872352045431,0.002696739534811204,0.004913748562331407,0.002604549624366115,-0.000640166112264278,0.0031320298922658603,-0.0024364565609204243,-0.00466193684771519,0.0003183242117738276,-0.0002481635952015688,0.0019348568883361832,0.002366835265173597,2.9413760403095983e-05,0.002302568132257105,0.004975137884970283,-3.77394317215681e-05,0.0006373542937568868,0.002129049513019237,6.5414057708295e-05,-0.0011710982075766349
BFAM,2022-02-16,0.0001514049807423627,0.00146837783818327,0.00603297073016871,-0.00023804474007123257,0.0015947089460425052,6.876642867244061e-05,0.0015079371953987742,0.0038799423672526965,-0.0012900488694202003,0.0009555008500068005,0.0020153898425871483,0.007134622708870559,-0.03655206732662232,0.010674849155033748,0.0,-0.004399971921913162,0.0013201383380196917,0.0003050734771877845,0.0009492454653372569,0.0023271413052393065,4.1091273847290544e-05,0.00010344999726638826,0.0004250669567798109,0.003247378981805465,-0.0021447402911993906,2.7809385837088666e-05,-0.001381255481399657,-0.0012009539734081397,-0.0006723655293374483,0.0029981571991563997,0.005574324883003479,-0.00030820967810385924,0.002529243845597279,0.00157227861449451,-0.00032121997415444594,-0.004047956725479906,-0.003168568400811305,0.0005818889226367497,-0.0011914808571257087,0.0008503767709108531,2.8119224663667857e-05,0.0008688930994177899,0.0025286740455215183,-2.242865994629527e-05,0.0036142169182723964,-0.0004677718985876252,-0.00020381803666834873,-0.00019856508004228234
KMI,2022-01-19,-0.00014213814233308774,-0.0006508701718172499,-0.004877148071660081,0.007742612243516155,-0.00107561163082163,0.00017914401345403555,0.005312135131426875,0.0017778508553624368,-0.0033771474681353222,0.000690527082329829,-0.0005814402238891448,-0.008209380889530861,0.012110346493568068,0.0038113575164585318,0.0,-0.0027666154907586464,0.002061670198955664,0.00012727141979978606,0.000706765829014911,-0.0007644348202212356,0.0002448890575147068,-5.053130042482008e-05,-0.0015389295212054727,0.001688761927550682,0.00018096771822206947,5.6518130902053774e-05,0.004734475411920912,-0.0005209793269325142,0.0014342425016586515,-0.0006088813311588079,0.0006333573794224328,-0.002354444254791855,0.00023711194109717344,-0.003871874448080762,-0.0020910866089753175,-0.0035521459303469597,-0.003146578597200453,0.0008594316991895015,-0.004799359124763954,-0.0024441533220995347,6.153788211530961e-06,-0.0020160248675416465,-0.001420463196937961,0.0004983242290535071,0.00038969075864343946,-0.00015369037565595117,2.6565362579727385e-05,-0.0004122001515320308
APH,2022-01-26,0.00040122454117072747,-0.0007999906934349874,0.000696986535932597,0.008849917852996991,4.602837548240749e-05,0.00011631297159495093,0.00455481007180183,-0.004306775402009996,-0.0024315624082045964,0.0006213138332115438,-0.0006915416770991773,0.007382020967588107,0.016683702061323673,-0.0011381860090761968,0.0,-0.0015193358935763652,0.0015379530244540535,-0.0009097948371654664,0.002376028913094614,0.0007015655913339835,2.280195925513733e-05,-0.0006772455743621955,-0.00010323891197162549,0.007897115113444049,0.00011216507775516164,2.6560631473439443e-05,0.00475764270653915,-0.00045636127077910326,-0.000100217449146207,-0.00140980960633312,0.0010767333895251657,0.004232432979677651,0.0023644142495104384,-0.004265209685760278,-0.002588180509714872,-0.0035416080992467145,-0.0007305664711493672,-0.00017402117611712382,0.00030929427878770516,0.004193002262847552,1.1687750785876181e-05,0.003515103361239728,0.00047596898257232755,-1.8564582898022433e-05,-0.0037640446034936477,-0.00019500859929985325,1.9898259438412588e-05,0.0003282409629638206
ITW,2022-05-03,0.0015217988883041774,-0.004246738404521249,-0.001239959520769196,0.009754116428341213,0.00040504974411993173,0.00012459388754689545,0.004643286490047241,0.003491649290490466,-0.001747113614633549,0.0011488001780660718,0.0017081826449037813,0.006902774204686015,0.01225062367447291,0.004390918749306457,0.0,0.0029360785935263426,0.0016511678271120323,0.0001369757261217572,0.0017296316867191107,0.0016449213669364976,4.7331227946439994e-05,-0.00015889598547666725,-0.0015953906255156394,0.0032614203747907493,2.130181974944337e-05,2.4160431095439608e-05,0.0065867146074749874,-0.00046754758224738286,0.0003791948696836831,-5.80603375614627e-05,0.0009504196697971965,-2.1354372665918086e-05,0.000433118092856155,1.406891005129317e-05,-0.0008856589770563496,-0.0066924789065996824,0.008238225303074668,0.0003819484685349067,0.004114449243070672,-0.00048218521129357486,1.3385024370856426e-05,0.0020836433061993446,0.006411708445835996,-3.133024891904119e-05,-0.0007346985488979231,0.0019183030191092135,7.677390180873625e-05,9.296692512341105e-05
TUSK,2022-03-04,-0.0006235552011081692,0.0005149103641082171,-0.0028190738126303225,-0.01855531088299355,0.0013036619137890572,5.2163701490585375e-05,-0.016433759174137693,-0.009819706168985688,-9.421285259887289e-05,0.001085438199853802,0.0003139458598031423,-0.018123004093894595,0.019544465085837306,-0.006388443864464944,0.0,-0.003299152635270123,0.0021105672005507833,1.0162779225858453e-05,-0.008735574228799201,-0.007356826242588884,-4.100040879555436e-05,1.1776642174865657e-06,0.004096369357322031,-0.012837782787856846,-0.0009930136454254007,-3.2886699970930795e-06,-0.01641905722279232,-0.0005643539207700847,-0.008855371821688515,0.004490026474370244,0.0037926736741255482,-0.001828501429738764,-0.00024451798426142034,-0.001211364851632214,-0.005870750752559009,-0.0033539385901882545,-0.0035310896421383536,-0.0002644024864645854,0.007713709467318249,-0.008005096666140455,3.258773433161979e-06,-0.0018681840513949228,0.0003785486971332966,-3.392483537136134e-05,0.00030201701786710224,0.00042303312159623066,-8.641689728908549e-05,-0.00034758975574795357
EXPI,2022-08-03,-0.00016354015619311386,0.0015145176151495833,-0.00423184616617156,0.008233364124302336,-0.0005912954233140352,5.967406254478728e-05,-0.004102123074910593,0.0010197937263380964,0.0007153673091280394,0.0007044690514271569,-0.0007762648577907586,-0.01536065966203636,-0.030813349479147645,-0.004885607952660616,0.0,-0.008696949152700261,-0.0030445543382503133,0.00016832891370192334,-0.004295551357118304,0.0005312449389060328,0.000373323453446859,-0.0003286843656666013,0.0034273247353010295,-0.00454309781534142,-0.0010596793492275499,0.00012167952991192236,-0.003029634916891307,-0.0005496913816115947,-0.0077032555776788,-0.010672934069438894,0.004834021288265301,-0.0037228907482427472,-0.006053356022821515,-0.0014840833073427792,-0.0021000698616682016,-0.001724568820085146,-0.0030165874460201737,-0.0012117164938266185,-0.0017605292106774874,-0.0014130885325510175,-5.885719194615559e-05,-2.3593422200325786e-05,0.00011221723381562765,-8.719287322907758e-05,-0.0031484751546068594,-0.00025285998437700084,-0.0002112452251653426,0.0009433269327754771
APLE,2022-02-23,0.0007064255208851142,0.002411729898127095,-0.005182491162519044,-0.002903853919092829,0.0003332738748832953,0.00011844225746572664,0.0008602307561717692,-0.000944579567626043,-0.0018902107073806237,0.0008866035640053593,0.001437424594999374,-0.011405542696752686,0.01362221804960575,0.002689259785751585,0.0,0.006074009833788112,0.0013061475258621539,0.0001768787622850384,0.002415365751689096,-0.0008851169465233471,-0.0003966664563662725,0.00031893545124353777,0.0008559332425302036,-0.003456852034373155,0.0011360093734276652,5.080350905967906e-05,0.001347711585186564,-0.001340015904243508,0.0014339001472143042,0.0012465229959658455,-0.000643047916804401,-0.0008554106915342247,0.00019886512185643136,0.0017814984605763113,-0.0016279555762102726,0.002250094515742301,0.000147062943763679,-0.00011351074049600385,-0.004762733386215505,-0.0012922961180647898,2.012296491661026e-05,0.0007985879845601973,0.0016606110437529884,-4.1682956671728454e-05,-0.0007375623152758816,-0.0003258222250201199,1.6569176409908054e-05,-4.535353186769662e-05
ETN,2022-02-04,-0.0009952178654216417,3.286301089793001e-05,0.003412610845165587,0.007531547037480162,0.0006111775236713895,0.0001140784432539688,0.005016311960873872,0.002942533301737044,-0.0017034633408515621,0.000895480469670564,-0.0006543370141384479,0.008011849765296425,0.014486561461964167,0.007957437309924658,0.0,-0.001035086486144607,0.002031874044762393,0.00014042476817106056,0.0026509547455053958,0.0009876040202477514,3.3662259343507265e-05,-0.0002348749576369677,0.0004389193342301147,0.006124304518550536,0.002008096850234738,1.843555469270544e-05,0.006294335488594306,-0.00018347288911543344,-2.2740724304557404e-05,0.0018006300541130301,0.0022259538598906102,0.003582311461115514,0.0009093283829523204,-0.0008909192323001741,0.0021114189697856544,-0.0060175704306194705,0.00019826306777611895,-0.00047722823596179655,0.0003669774757181679,0.0038769295450957137,2.045229545313784e-05,0.003917933130610157,0.001376249724894014,-2.10641617557008e-05,-0.0027131649903842725,0.0018043180329959394,0.00010838358575357621,6.120641238335357e-06
